,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
11498,298.374,298.86,1,1.134,-1.04798421,1.68127841,300.77377
11499,298.374,298.86,1,1.134,-1.04798421,1.70076736,300.77377
11500,298.374,298.86,1,1.134,-1.04798421,1.71621626,300.77377
11501,298.374,298.86,1,1.134,-1.04798421,1.73174117,300.77377
11502,298.374,298.86,1,1.134,-1.04798421,1.74723407,300.77377
11503,298.374,298.86,1,1.134,-1.04798421,1.76272298,300.48428
11504,298.374,298.86,1,1.134,-1.04798421,1.77821188,300.48428
11505,298.374,298.86,1,1.134,-1.04798421,1.79370079,300.60364
11506,298.374,298.86,1,1.134,-1.04798421,1.80918969,300.60364
11507,298.374,298.86,1,1.134,-1.04798421,1.8246786,300.60364
11508,298.374,298.86,1,1.134,-1.04798421,1.8401671,300.60132
11509,298.374,298.86,1,1.134,-1.04798421,1.81161641,300.60364
11510,298.374,298.86,1,1.134,-1.04798421,1.87114131,300.60132
11511,298.374,298.86,1,1.134,-1.04798421,1.88663422,300.60132
11512,298.374,298.86,1,1.134,-1.04798421,1.90212312,300.60132
11513,298.374,298.86,1,1.134,-1.04798421,1.91761203,300.60132
11514,298.374,298.86,1,1.134,-1.04798421,1.93310093,300.60132
11515,298.374,298.86,1,1.134,-1.04798421,1.94818984,300.60132
11516,298.374,298.86,1,1.134,-1.04798421,1.96407874,300.60132
11517,298.374,298.86,1,1.134,-1.04798421,1.97916761,300.60132
11518,298.374,298.86,1,1.134,-1.04798421,1.99101611,300.60132
11519,298.374,298.86,1,1.134,-1.04798421,2.01014141,300.60132
11520,298.374,298.86,1,1.134,-1.00767244,0.04341414,303.45853
11521,298.374,298.86,1,1.134,-1.00767244,0.01894341,303.5823
11522,298.374,298.86,1,1.134,-1.00767244,0.07443231,304.05478
11523,298.374,298.86,1,1.134,-1.00767244,0.08992126,304.05478
11524,298.374,298.86,1,1.134,-1.00767244,0.10141016,304.05478
11525,298.374,298.86,1,1.134,-1.00767244,0.12089907,303.9151
11526,298.374,298.86,1,1.134,-1.00767244,0.13638797,303.9151
11527,298.374,298.86,1,1.134,-1.00767244,0.11187688,304.05478
11528,298.374,298.86,1,1.134,-1.00767244,0.16736178,304.02292
11529,298.374,298.86,1,1.134,-1.00767244,0.18281469,304.02292
11530,298.374,298.86,1,1.134,-1.00767244,0.19834319,304.02292
11531,298.374,298.86,1,1.134,-1.00767244,0.2138321,304.57965
11532,298.374,298.86,1,1.134,-1.00767244,0.2293214,304.57965
11533,298.374,298.86,1,1.134,-1.00767244,0.24481031,304.57965
11534,298.374,298.86,1,1.134,-1.00767244,0.26029921,304.57965
11535,298.374,298.86,1,1.134,-1.00767244,0.27178812,304.57965
11536,298.374,298.86,1,1.134,-1.00767244,0.29127702,304.59567
11537,298.374,298.86,1,1.134,-1.00767244,0.30676193,304.59567
11538,298.374,298.86,1,1.134,-1.00767244,0.32221483,304.59567
11539,298.374,298.86,1,1.134,-1.00767244,0.33774374,304.59567
11540,298.374,298.86,1,1.134,-1.00767244,0.31323264,304.59567
11541,298.374,298.86,1,1.134,-1.00767244,0.36872111,304.59567
11542,298.374,298.86,1,1.134,-1.00767244,0.38421041,304.59567
11543,298.374,298.86,1,1.134,-1.00767244,0.39969936,304.59567
11544,298.374,298.86,1,1.134,-1.00767244,0.41118826,304.5848
11545,298.374,298.86,1,1.134,-1.00767244,0.43067717,304.5848
11546,298.374,298.86,1,1.134,-1.00767244,0.44616607,304.5848
11547,298.374,298.86,1,1.134,-1.00767244,0.46161497,304.5848
11548,298.374,298.86,1,1.134,-1.00767244,0.47714388,304.5848
11549,298.374,298.86,1,1.134,-1.00767244,0.49263278,304.4941
11550,298.374,298.86,1,1.134,-1.00767244,0.10812169,304.05478
11551,298.374,298.86,1,1.134,-1.00767244,0.12361019,303.9151
11552,298.374,298.86,1,1.134,-1.00767244,0.1390991,303.9151
11553,298.374,298.86,1,1.134,-1.00767244,0.1141884,304.05478
11554,298.374,298.86,1,1.134,-1.00767244,0.17007731,304.02292
11555,298.374,298.86,1,1.134,-1.00767244,0.18116621,304.02292
11556,298.374,298.86,1,1.134,-1.00767244,0.60101112,302.332
11557,298.374,298.86,1,1.134,-1.00767244,0.61614402,302.332
11558,298.374,298.86,1,1.134,-1.00767244,0.63203293,302.332
11559,298.374,298.86,1,1.134,-1.00767244,0.64712183,302.332
11560,298.374,298.86,1,1.134,-1.00767244,0.66301074,302.332
11561,298.374,298.86,1,1.134,-1.00767244,0.67849964,302.332
11562,298.374,298.86,1,1.134,-1.00767244,0.69398811,302.332
11563,298.374,298.86,1,1.134,-1.00767244,0.70947741,302.6303
11564,298.374,298.86,1,1.134,-1.00767244,0.72496636,302.6303
11565,298.374,298.86,1,1.134,-1.00767244,0.74041126,302.6303
11566,298.374,298.86,1,1.134,-1.00767244,0.71194417,302.6303
11567,298.374,298.86,1,1.134,-1.00767244,0.77143307,302.6303
11568,298.374,298.86,1,1.134,-1.00767244,0.78692198,302.6303
11569,298.374,298.86,1,1.134,-1.00767244,0.80241088,302.6303
11570,298.374,298.86,1,1.134,-1.00767244,0.81789979,302.6303
11571,298.374,298.86,1,1.134,-1.00767244,0.83338869,302.6303
11572,298.374,298.86,1,1.134,-1.00767244,0.84887719,303.73584
11573,298.374,298.86,1,1.134,-1.00767244,0.8643661,303.73584
11574,298.374,298.86,1,1.134,-1.00767244,0.8798114,303.73584
11575,298.374,298.86,1,1.134,-1.00767244,0.89134431,303.73584
11576,298.374,298.86,1,1.134,-1.00767244,0.91083321,303.73584
11577,298.374,298.86,1,1.134,-1.00767244,0.92632212,303.73584
11578,298.374,298.86,1,1.134,-1.00767244,0.94181102,303.73584
11579,298.374,298.86,1,1.134,-1.00767244,0.91729993,303.73584
11580,298.374,298.86,1,1.134,-1.00767244,0.97278883,303.73584
11581,298.374,298.86,1,1.134,-1.00767244,0.98827774,303.73584
11582,298.374,298.86,1,1.134,-1.00767244,1.00376664,303.73584
11583,298.374,298.86,1,1.134,-1.00767244,1.01921111,303.73584
11584,298.374,298.86,1,1.134,-1.00767244,1.03474441,303.73584
11585,298.374,298.86,1,1.134,-1.00767244,1.01023336,303.73584
11586,298.374,298.86,1,1.134,-1.00767244,1.06172226,300.82956
11587,298.374,298.86,1,1.134,-1.00767244,1.08121117,300.82956
11588,298.374,298.86,1,1.134,-1.00767244,1.09670007,300.82956
11589,298.374,298.86,1,1.134,-1.00767244,1.11218898,300.82956
11590,298.374,298.86,1,1.134,-1.00767244,1.12767788,300.82956
11591,298.374,298.86,1,1.134,-1.00767244,1.14316679,300.82956
11592,298.374,298.86,1,1.134,-1.00767244,1.11861169,300.82956
11593,298.374,298.86,1,1.134,-1.00767244,1.1741446,300.82956
11594,298.374,298.86,1,1.134,-1.00767244,1.1896331,300.82956
11595,298.374,298.86,1,1.134,-1.00767244,1.20112241,300.82956
11596,298.374,298.86,1,1.134,-1.00767244,1.22061131,300.82956
11597,298.374,298.86,1,1.134,-1.00767244,1.23610021,300.82956
11598,298.374,298.86,1,1.134,-1.00767244,1.21118912,300.82956
11599,298.374,298.86,1,1.134,-1.00767244,1.26707802,301.16138
11600,298.374,298.86,1,1.134,-1.00767244,1.28216693,300.9585
11601,298.374,298.86,1,1.134,-1.00767244,1.29801183,300.9585
11602,298.374,298.86,1,1.134,-1.00767244,1.31314474,300.93884
11603,298.374,298.86,1,1.134,-1.00767244,1.32903364,300.93884
11604,298.374,298.86,1,1.134,-1.00767244,1.34412211,300.93884
11605,298.374,298.86,1,1.134,-1.00767244,1.36001141,300.88736
11606,298.374,298.86,1,1.134,-1.00767244,1.37110036,300.88736
11607,298.374,298.86,1,1.134,-1.00767244,1.39098926,300.88736
11608,298.374,298.86,1,1.134,-1.00767244,1.40647817,300.87082
11609,298.374,298.86,1,1.134,-1.00767244,1.42196707,300.87082
11610,298.374,298.86,1,1.134,-1.00767244,1.43741198,300.87082
11611,298.374,298.86,1,1.134,-1.00767244,1.41294488,300.87082
11612,298.374,298.86,1,1.134,-1.00767244,1.46843379,300.71213
11613,298.374,298.86,1,1.134,-1.00767244,1.48392269,300.71213
11614,298.374,298.86,1,1.134,-1.00767244,1.4994116,300.71213
11615,298.374,298.86,1,1.134,-1.00767244,1.1149001,300.82956
11616,298.374,298.86,1,1.134,-1.00767244,1.13038941,300.82956
11617,298.374,298.86,1,1.134,-1.00767244,1.14187831,300.82956
11618,298.374,298.86,1,1.134,-1.00767244,1.16136722,300.82956
11619,298.374,298.86,1,1.134,-1.00767244,1.17681612,300.82956
11620,298.374,298.86,1,1.134,-1.00767244,1.19234103,300.82956
11621,298.374,298.86,1,1.134,-1.00767244,1.60783393,300.57172
11622,298.374,298.86,1,1.134,-1.00767244,1.62332283,300.57172
11623,298.374,298.86,1,1.134,-1.00767244,1.63881174,300.57172
11624,298.374,298.86,1,1.134,-1.00767244,1.61430064,300.57172
11625,298.374,298.86,1,1.134,-1.00767244,1.66978911,300.77377
11626,298.374,298.86,1,1.134,-1.00767244,1.68127841,300.77377
11627,298.374,298.86,1,1.134,-1.00767244,1.70076736,300.77377
11628,298.374,298.86,1,1.134,-1.00767244,1.71621626,300.77377
11629,298.374,298.86,1,1.134,-1.00767244,1.73174117,300.77377
11630,298.374,298.86,1,1.134,-1.00767244,1.74723407,300.77377
11631,298.374,298.86,1,1.134,-1.00767244,1.76272298,300.48428
11632,298.374,298.86,1,1.134,-1.00767244,1.77821188,300.48428
11633,298.374,298.86,1,1.134,-1.00767244,1.79370079,300.60364
11634,298.374,298.86,1,1.134,-1.00767244,1.80918969,300.60364
11635,298.374,298.86,1,1.134,-1.00767244,1.8246786,300.60364
11636,298.374,298.86,1,1.134,-1.00767244,1.8401671,300.60132
11637,298.374,298.86,1,1.134,-1.00767244,1.81161641,300.60364
11638,298.374,298.86,1,1.134,-1.00767244,1.87114131,300.60132
11639,298.374,298.86,1,1.134,-1.00767244,1.88663422,300.60132
11640,298.374,298.86,1,1.134,-1.00767244,1.90212312,300.60132
11641,298.374,298.86,1,1.134,-1.00767244,1.91761203,300.60132
11642,298.374,298.86,1,1.134,-1.00767244,1.93310093,300.60132
11643,298.374,298.86,1,1.134,-1.00767244,1.94818984,300.60132
11644,298.374,298.86,1,1.134,-1.00767244,1.96407874,300.60132
11645,298.374,298.86,1,1.134,-1.00767244,1.97916761,300.60132
11646,298.374,298.86,1,1.134,-1.00767244,1.99101611,300.60132
11647,298.374,298.86,1,1.134,-1.00767244,2.01014141,300.60132
11648,298.374,298.86,1,1.134,-0.96736063,0.04341414,303.45853
11649,298.374,298.86,1,1.134,-0.96736063,0.01894341,303.5823
11650,298.374,298.86,1,1.134,-0.96736063,0.07443231,304.05478
11651,298.374,298.86,1,1.134,-0.96736063,0.08992126,304.05478
11652,298.374,298.86,1,1.134,-0.96736063,0.10141016,304.05478
11653,298.374,298.86,1,1.134,-0.96736063,0.12089907,303.9151
11654,298.374,298.86,1,1.134,-0.96736063,0.13638797,303.9151
11655,298.374,298.86,1,1.134,-0.96736063,0.11187688,304.05478
11656,298.374,298.86,1,1.134,-0.96736063,0.16736178,304.02292
11657,298.374,298.86,1,1.134,-0.96736063,0.18281469,304.02292
11658,298.374,298.86,1,1.134,-0.96736063,0.19834319,304.02292
11659,298.374,298.86,1,1.134,-0.96736063,0.2138321,304.57965
11660,298.374,298.86,1,1.134,-0.96736063,0.2293214,304.57965
11661,298.374,298.86,1,1.134,-0.96736063,0.24481031,304.57965
11662,298.374,298.86,1,1.134,-0.96736063,0.26029921,304.57965
11663,298.374,298.86,1,1.134,-0.96736063,0.27178812,304.57965
11664,298.374,298.86,1,1.134,-0.96736063,0.29127702,304.59567
11665,298.374,298.86,1,1.134,-0.96736063,0.30676193,304.59567
11666,298.374,298.86,1,1.134,-0.96736063,0.32221483,304.59567
11667,298.374,298.86,1,1.134,-0.96736063,0.33774374,304.59567
11668,298.374,298.86,1,1.134,-0.96736063,0.31323264,304.59567
11669,298.374,298.86,1,1.134,-0.96736063,0.36872111,304.59567
11670,298.374,298.86,1,1.134,-0.96736063,0.38421041,304.59567
11671,298.374,298.86,1,1.134,-0.96736063,0.39969936,304.59567
11672,298.374,298.86,1,1.134,-0.96736063,0.41118826,304.5848
11673,298.374,298.86,1,1.134,-0.96736063,0.43067717,304.5848
11674,298.374,298.86,1,1.134,-0.96736063,0.44616607,304.5848
11675,298.374,298.86,1,1.134,-0.96736063,0.46161497,304.5848
11676,298.374,298.86,1,1.134,-0.96736063,0.47714388,304.5848
11677,298.374,298.86,1,1.134,-0.96736063,0.49263278,304.4941
11678,298.374,298.86,1,1.134,-0.96736063,0.10812169,304.05478
11679,298.374,298.86,1,1.134,-0.96736063,0.12361019,303.9151
11680,298.374,298.86,1,1.134,-0.96736063,0.1390991,303.9151
11681,298.374,298.86,1,1.134,-0.96736063,0.1141884,304.05478
11682,298.374,298.86,1,1.134,-0.96736063,0.17007731,304.02292
11683,298.374,298.86,1,1.134,-0.96736063,0.18116621,304.02292
11684,298.374,298.86,1,1.134,-0.96736063,0.60101112,302.332
11685,298.374,298.86,1,1.134,-0.96736063,0.61614402,302.332
11686,298.374,298.86,1,1.134,-0.96736063,0.63203293,302.332
11687,298.374,298.86,1,1.134,-0.96736063,0.64712183,302.332
11688,298.374,298.86,1,1.134,-0.96736063,0.66301074,302.332
11689,298.374,298.86,1,1.134,-0.96736063,0.67849964,302.332
11690,298.374,298.86,1,1.134,-0.96736063,0.69398811,302.332
11691,298.374,298.86,1,1.134,-0.96736063,0.70947741,302.6303
11692,298.374,298.86,1,1.134,-0.96736063,0.72496636,302.6303
11693,298.374,298.86,1,1.134,-0.96736063,0.74041126,302.6303
11694,298.374,298.86,1,1.134,-0.96736063,0.71194417,302.6303
11695,298.374,298.86,1,1.134,-0.96736063,0.77143307,302.6303
11696,298.374,298.86,1,1.134,-0.96736063,0.78692198,302.6303
11697,298.374,298.86,1,1.134,-0.96736063,0.80241088,302.6303
11698,298.374,298.86,1,1.134,-0.96736063,0.81789979,302.6303
11699,298.374,298.86,1,1.134,-0.96736063,0.83338869,302.6303
11700,298.374,298.86,1,1.134,-0.96736063,0.84887719,303.73584
11701,298.374,298.86,1,1.134,-0.96736063,0.8643661,303.73584
11702,298.374,298.86,1,1.134,-0.96736063,0.8798114,303.73584
11703,298.374,298.86,1,1.134,-0.96736063,0.89134431,303.73584
11704,298.374,298.86,1,1.134,-0.96736063,0.91083321,303.73584
11705,298.374,298.86,1,1.134,-0.96736063,0.92632212,303.73584
11706,298.374,298.86,1,1.134,-0.96736063,0.94181102,303.73584
11707,298.374,298.86,1,1.134,-0.96736063,0.91729993,303.73584
11708,298.374,298.86,1,1.134,-0.96736063,0.97278883,303.73584
11709,298.374,298.86,1,1.134,-0.96736063,0.98827774,303.73584
11710,298.374,298.86,1,1.134,-0.96736063,1.00376664,303.73584
11711,298.374,298.86,1,1.134,-0.96736063,1.01921111,303.73584
11712,298.374,298.86,1,1.134,-0.96736063,1.03474441,303.73584
11713,298.374,298.86,1,1.134,-0.96736063,1.01023336,303.73584
11714,298.374,298.86,1,1.134,-0.96736063,1.06172226,300.82956
11715,298.374,298.86,1,1.134,-0.96736063,1.08121117,300.82956
11716,298.374,298.86,1,1.134,-0.96736063,1.09670007,300.82956
11717,298.374,298.86,1,1.134,-0.96736063,1.11218898,300.82956
11718,298.374,298.86,1,1.134,-0.96736063,1.12767788,300.82956
11719,298.374,298.86,1,1.134,-0.96736063,1.14316679,300.82956
11720,298.374,298.86,1,1.134,-0.96736063,1.11861169,300.82956
11721,298.374,298.86,1,1.134,-0.96736063,1.1741446,300.82956
11722,298.374,298.86,1,1.134,-0.96736063,1.1896331,300.82956
11723,298.374,298.86,1,1.134,-0.96736063,1.20112241,300.82956
11724,298.374,298.86,1,1.134,-0.96736063,1.22061131,300.82956
11725,298.374,298.86,1,1.134,-0.96736063,1.23610021,300.82956
11726,298.374,298.86,1,1.134,-0.96736063,1.21118912,300.82956
11727,298.374,298.86,1,1.134,-0.96736063,1.26707802,301.16138
11728,298.374,298.86,1,1.134,-0.96736063,1.28216693,300.9585
11729,298.374,298.86,1,1.134,-0.96736063,1.29801183,300.9585
11730,298.374,298.86,1,1.134,-0.96736063,1.31314474,300.93884
11731,298.374,298.86,1,1.134,-0.96736063,1.32903364,300.93884
11732,298.374,298.86,1,1.134,-0.96736063,1.34412211,300.93884
11733,298.374,298.86,1,1.134,-0.96736063,1.36001141,300.88736
11734,298.374,298.86,1,1.134,-0.96736063,1.37110036,300.88736
11735,298.374,298.86,1,1.134,-0.96736063,1.39098926,300.88736
11736,298.374,298.86,1,1.134,-0.96736063,1.40647817,300.87082
11737,298.374,298.86,1,1.134,-0.96736063,1.42196707,300.87082
11738,298.374,298.86,1,1.134,-0.96736063,1.43741198,300.87082
11739,298.374,298.86,1,1.134,-0.96736063,1.41294488,300.87082
11740,298.374,298.86,1,1.134,-0.96736063,1.46843379,300.71213
11741,298.374,298.86,1,1.134,-0.96736063,1.48392269,300.71213
11742,298.374,298.86,1,1.134,-0.96736063,1.4994116,300.71213
11743,298.374,298.86,1,1.134,-0.96736063,1.1149001,300.82956
11744,298.374,298.86,1,1.134,-0.96736063,1.13038941,300.82956
11745,298.374,298.86,1,1.134,-0.96736063,1.14187831,300.82956
11746,298.374,298.86,1,1.134,-0.96736063,1.16136722,300.82956
11747,298.374,298.86,1,1.134,-0.96736063,1.17681612,300.82956
11748,298.374,298.86,1,1.134,-0.96736063,1.19234103,300.82956
11749,298.374,298.86,1,1.134,-0.96736063,1.60783393,300.57172
11750,298.374,298.86,1,1.134,-0.96736063,1.62332283,300.57172
11751,298.374,298.86,1,1.134,-0.96736063,1.63881174,300.57172
11752,298.374,298.86,1,1.134,-0.96736063,1.61430064,300.57172
11753,298.374,298.86,1,1.134,-0.96736063,1.66978911,300.77377
11754,298.374,298.86,1,1.134,-0.96736063,1.68127841,300.77377
11755,298.374,298.86,1,1.134,-0.96736063,1.70076736,300.77377
11756,298.374,298.86,1,1.134,-0.96736063,1.71621626,300.77377
11757,298.374,298.86,1,1.134,-0.96736063,1.73174117,300.77377
11758,298.374,298.86,1,1.134,-0.96736063,1.74723407,300.77377
11759,298.374,298.86,1,1.134,-0.96736063,1.76272298,300.48428
11760,298.374,298.86,1,1.134,-0.96736063,1.77821188,300.48428
11761,298.374,298.86,1,1.134,-0.96736063,1.79370079,300.60364
11762,298.374,298.86,1,1.134,-0.96736063,1.80918969,300.60364
11763,298.374,298.86,1,1.134,-0.96736063,1.8246786,300.60364
11764,298.374,298.86,1,1.134,-0.96736063,1.8401671,300.60132
11765,298.374,298.86,1,1.134,-0.96736063,1.81161641,300.60364
11766,298.374,298.86,1,1.134,-0.96736063,1.87114131,300.60132
11767,298.374,298.86,1,1.134,-0.96736063,1.88663422,300.60132
11768,298.374,298.86,1,1.134,-0.96736063,1.90212312,300.60132
11769,298.374,298.86,1,1.134,-0.96736063,1.91761203,300.60132
11770,298.374,298.86,1,1.134,-0.96736063,1.93310093,300.60132
11771,298.374,298.86,1,1.134,-0.96736063,1.94818984,300.60132
11772,298.374,298.86,1,1.134,-0.96736063,1.96407874,300.60132
11773,298.374,298.86,1,1.134,-0.96736063,1.97916761,300.60132
11774,298.374,298.86,1,1.134,-0.96736063,1.99101611,300.60132
11775,298.374,298.86,1,1.134,-0.96736063,2.01014141,300.60132
11776,298.374,298.86,1,1.134,-0.927048819,0.04341414,303.45853
11777,298.374,298.86,1,1.134,-0.927048819,0.01894341,303.5823
11778,298.374,298.86,1,1.134,-0.927048819,0.07443231,304.05478
11779,298.374,298.86,1,1.134,-0.927048819,0.08992126,304.05478
11780,298.374,298.86,1,1.134,-0.927048819,0.10141016,304.05478
11781,298.374,298.86,1,1.134,-0.927048819,0.12089907,303.9151
11782,298.374,298.86,1,1.134,-0.927048819,0.13638797,303.9151
11783,298.374,298.86,1,1.134,-0.927048819,0.11187688,304.05478
11784,298.374,298.86,1,1.134,-0.927048819,0.16736178,304.02292
11785,298.374,298.86,1,1.134,-0.927048819,0.18281469,304.02292
11786,298.374,298.86,1,1.134,-0.927048819,0.19834319,304.02292
11787,298.374,298.86,1,1.134,-0.927048819,0.2138321,304.57965
11788,298.374,298.86,1,1.134,-0.927048819,0.2293214,304.57965
11789,298.374,298.86,1,1.134,-0.927048819,0.24481031,304.57965
11790,298.374,298.86,1,1.134,-0.927048819,0.26029921,304.57965
11791,298.374,298.86,1,1.134,-0.927048819,0.27178812,304.57965
11792,298.374,298.86,1,1.134,-0.927048819,0.29127702,304.59567
11793,298.374,298.86,1,1.134,-0.927048819,0.30676193,304.59567
11794,298.374,298.86,1,1.134,-0.927048819,0.32221483,304.59567
11795,298.374,298.86,1,1.134,-0.927048819,0.33774374,304.59567
11796,298.374,298.86,1,1.134,-0.927048819,0.31323264,304.59567
11797,298.374,298.86,1,1.134,-0.927048819,0.36872111,304.59567
11798,298.374,298.86,1,1.134,-0.927048819,0.38421041,304.59567
11799,298.374,298.86,1,1.134,-0.927048819,0.39969936,304.59567
11800,298.374,298.86,1,1.134,-0.927048819,0.41118826,304.5848
11801,298.374,298.86,1,1.134,-0.927048819,0.43067717,304.5848
11802,298.374,298.86,1,1.134,-0.927048819,0.44616607,304.5848
11803,298.374,298.86,1,1.134,-0.927048819,0.46161497,304.5848
11804,298.374,298.86,1,1.134,-0.927048819,0.47714388,304.5848
11805,298.374,298.86,1,1.134,-0.927048819,0.49263278,304.4941
11806,298.374,298.86,1,1.134,-0.927048819,0.10812169,304.05478
11807,298.374,298.86,1,1.134,-0.927048819,0.12361019,303.9151
11808,298.374,298.86,1,1.134,-0.927048819,0.1390991,303.9151
11809,298.374,298.86,1,1.134,-0.927048819,0.1141884,304.05478
11810,298.374,298.86,1,1.134,-0.927048819,0.17007731,304.02292
11811,298.374,298.86,1,1.134,-0.927048819,0.18116621,304.02292
11812,298.374,298.86,1,1.134,-0.927048819,0.60101112,302.332
11813,298.374,298.86,1,1.134,-0.927048819,0.61614402,302.332
11814,298.374,298.86,1,1.134,-0.927048819,0.63203293,302.332
11815,298.374,298.86,1,1.134,-0.927048819,0.64712183,302.332
11816,298.374,298.86,1,1.134,-0.927048819,0.66301074,302.332
11817,298.374,298.86,1,1.134,-0.927048819,0.67849964,302.332
11818,298.374,298.86,1,1.134,-0.927048819,0.69398811,302.332
11819,298.374,298.86,1,1.134,-0.927048819,0.70947741,302.6303
11820,298.374,298.86,1,1.134,-0.927048819,0.72496636,302.6303
11821,298.374,298.86,1,1.134,-0.927048819,0.74041126,302.6303
11822,298.374,298.86,1,1.134,-0.927048819,0.71194417,302.6303
11823,298.374,298.86,1,1.134,-0.927048819,0.77143307,302.6303
11824,298.374,298.86,1,1.134,-0.927048819,0.78692198,302.6303
11825,298.374,298.86,1,1.134,-0.927048819,0.80241088,302.6303
11826,298.374,298.86,1,1.134,-0.927048819,0.81789979,302.6303
11827,298.374,298.86,1,1.134,-0.927048819,0.83338869,302.6303
11828,298.374,298.86,1,1.134,-0.927048819,0.84887719,303.73584
11829,298.374,298.86,1,1.134,-0.927048819,0.8643661,303.73584
11830,298.374,298.86,1,1.134,-0.927048819,0.8798114,303.73584
11831,298.374,298.86,1,1.134,-0.927048819,0.89134431,303.73584
11832,298.374,298.86,1,1.134,-0.927048819,0.91083321,303.73584
11833,298.374,298.86,1,1.134,-0.927048819,0.92632212,303.73584
11834,298.374,298.86,1,1.134,-0.927048819,0.94181102,303.73584
11835,298.374,298.86,1,1.134,-0.927048819,0.91729993,303.73584
11836,298.374,298.86,1,1.134,-0.927048819,0.97278883,303.73584
11837,298.374,298.86,1,1.134,-0.927048819,0.98827774,303.73584
11838,298.374,298.86,1,1.134,-0.927048819,1.00376664,303.73584
11839,298.374,298.86,1,1.134,-0.927048819,1.01921111,303.73584
11840,298.374,298.86,1,1.134,-0.927048819,1.03474441,303.73584
11841,298.374,298.86,1,1.134,-0.927048819,1.01023336,303.73584
11842,298.374,298.86,1,1.134,-0.927048819,1.06172226,300.82956
11843,298.374,298.86,1,1.134,-0.927048819,1.08121117,300.82956
11844,298.374,298.86,1,1.134,-0.927048819,1.09670007,300.82956
11845,298.374,298.86,1,1.134,-0.927048819,1.11218898,300.82956
11846,298.374,298.86,1,1.134,-0.927048819,1.12767788,300.82956
11847,298.374,298.86,1,1.134,-0.927048819,1.14316679,300.82956
11848,298.374,298.86,1,1.134,-0.927048819,1.11861169,300.82956
11849,298.374,298.86,1,1.134,-0.927048819,1.1741446,300.82956
11850,298.374,298.86,1,1.134,-0.927048819,1.1896331,300.82956
11851,298.374,298.86,1,1.134,-0.927048819,1.20112241,300.82956
11852,298.374,298.86,1,1.134,-0.927048819,1.22061131,300.82956
11853,298.374,298.86,1,1.134,-0.927048819,1.23610021,300.82956
11854,298.374,298.86,1,1.134,-0.927048819,1.21118912,300.82956
11855,298.374,298.86,1,1.134,-0.927048819,1.26707802,301.16138
11856,298.374,298.86,1,1.134,-0.927048819,1.28216693,300.9585
11857,298.374,298.86,1,1.134,-0.927048819,1.29801183,300.9585
11858,298.374,298.86,1,1.134,-0.927048819,1.31314474,300.93884
11859,298.374,298.86,1,1.134,-0.927048819,1.32903364,300.93884
11860,298.374,298.86,1,1.134,-0.927048819,1.34412211,300.93884
11861,298.374,298.86,1,1.134,-0.927048819,1.36001141,300.88736
11862,298.374,298.86,1,1.134,-0.927048819,1.37110036,300.88736
11863,298.374,298.86,1,1.134,-0.927048819,1.39098926,300.88736
11864,298.374,298.86,1,1.134,-0.927048819,1.40647817,300.87082
11865,298.374,298.86,1,1.134,-0.927048819,1.42196707,300.87082
11866,298.374,298.86,1,1.134,-0.927048819,1.43741198,300.87082
11867,298.374,298.86,1,1.134,-0.927048819,1.41294488,300.87082
11868,298.374,298.86,1,1.134,-0.927048819,1.46843379,300.71213
11869,298.374,298.86,1,1.134,-0.927048819,1.48392269,300.71213
11870,298.374,298.86,1,1.134,-0.927048819,1.4994116,300.71213
11871,298.374,298.86,1,1.134,-0.927048819,1.1149001,300.82956
11872,298.374,298.86,1,1.134,-0.927048819,1.13038941,300.82956
11873,298.374,298.86,1,1.134,-0.927048819,1.14187831,300.82956
11874,298.374,298.86,1,1.134,-0.927048819,1.16136722,300.82956
11875,298.374,298.86,1,1.134,-0.927048819,1.17681612,300.82956
11876,298.374,298.86,1,1.134,-0.927048819,1.19234103,300.82956
11877,298.374,298.86,1,1.134,-0.927048819,1.60783393,300.57172
11878,298.374,298.86,1,1.134,-0.927048819,1.62332283,300.57172
11879,298.374,298.86,1,1.134,-0.927048819,1.63881174,300.57172
11880,298.374,298.86,1,1.134,-0.927048819,1.61430064,300.57172
11881,298.374,298.86,1,1.134,-0.927048819,1.66978911,300.77377
11882,298.374,298.86,1,1.134,-0.927048819,1.68127841,300.77377
11883,298.374,298.86,1,1.134,-0.927048819,1.70076736,300.77377
11884,298.374,298.86,1,1.134,-0.927048819,1.71621626,300.77377
11885,298.374,298.86,1,1.134,-0.927048819,1.73174117,300.77377
11886,298.374,298.86,1,1.134,-0.927048819,1.74723407,300.77377
11887,298.374,298.86,1,1.134,-0.927048819,1.76272298,300.48428
11888,298.374,298.86,1,1.134,-0.927048819,1.77821188,300.48428
11889,298.374,298.86,1,1.134,-0.927048819,1.79370079,300.60364
11890,298.374,298.86,1,1.134,-0.927048819,1.80918969,300.60364
11891,298.374,298.86,1,1.134,-0.927048819,1.8246786,300.60364
11892,298.374,298.86,1,1.134,-0.927048819,1.8401671,300.60132
11893,298.374,298.86,1,1.134,-0.927048819,1.81161641,300.60364
11894,298.374,298.86,1,1.134,-0.927048819,1.87114131,300.60132
11895,298.374,298.86,1,1.134,-0.927048819,1.88663422,300.60132
11896,298.374,298.86,1,1.134,-0.927048819,1.90212312,300.60132
