,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
11662,298.374,298.86,1,1.134,-0.96736063,0.26029921,304.584
11663,298.374,298.86,1,1.134,-0.96736063,0.27178812,304.584
11664,298.374,298.86,1,1.134,-0.96736063,0.29127702,304.6261
11665,298.374,298.86,1,1.134,-0.96736063,0.30676193,304.6261
11666,298.374,298.86,1,1.134,-0.96736063,0.32221483,304.6261
11667,298.374,298.86,1,1.134,-0.96736063,0.33774374,304.6261
11668,298.374,298.86,1,1.134,-0.96736063,0.31323264,304.6261
11669,298.374,298.86,1,1.134,-0.96736063,0.36872111,304.6261
11670,298.374,298.86,1,1.134,-0.96736063,0.38421041,304.6261
11671,298.374,298.86,1,1.134,-0.96736063,0.39969936,304.6261
11672,298.374,298.86,1,1.134,-0.96736063,0.41118826,304.6261
11673,298.374,298.86,1,1.134,-0.96736063,0.43067717,304.5878
11674,298.374,298.86,1,1.134,-0.96736063,0.44616607,304.60614
11675,298.374,298.86,1,1.134,-0.96736063,0.46161497,304.1384
11676,298.374,298.86,1,1.134,-0.96736063,0.47714388,304.1384
11677,298.374,298.86,1,1.134,-0.96736063,0.49263278,304.15045
11678,298.374,298.86,1,1.134,-0.96736063,0.10812169,302.12015
11679,298.374,298.86,1,1.134,-0.96736063,0.12361019,302.31287
11680,298.374,298.86,1,1.134,-0.96736063,0.1390991,302.31287
11681,298.374,298.86,1,1.134,-0.96736063,0.1141884,302.12015
11682,298.374,298.86,1,1.134,-0.96736063,0.17007731,303.77838
11683,298.374,298.86,1,1.134,-0.96736063,0.18116621,303.77838
11684,298.374,298.86,1,1.134,-0.96736063,0.60101112,302.62332
11685,298.374,298.86,1,1.134,-0.96736063,0.61614402,302.62332
11686,298.374,298.86,1,1.134,-0.96736063,0.63203293,302.62332
11687,298.374,298.86,1,1.134,-0.96736063,0.64712183,302.62332
11688,298.374,298.86,1,1.134,-0.96736063,0.66301074,302.62332
11689,298.374,298.86,1,1.134,-0.96736063,0.67849964,302.62332
11690,298.374,298.86,1,1.134,-0.96736063,0.69398811,302.62332
11691,298.374,298.86,1,1.134,-0.96736063,0.70947741,302.893
11692,298.374,298.86,1,1.134,-0.96736063,0.72496636,302.893
11693,298.374,298.86,1,1.134,-0.96736063,0.74041126,302.893
11694,298.374,298.86,1,1.134,-0.96736063,0.71194417,302.893
11695,298.374,298.86,1,1.134,-0.96736063,0.77143307,302.893
11696,298.374,298.86,1,1.134,-0.96736063,0.78692198,302.893
11697,298.374,298.86,1,1.134,-0.96736063,0.80241088,302.893
11698,298.374,298.86,1,1.134,-0.96736063,0.81789979,302.893
11699,298.374,298.86,1,1.134,-0.96736063,0.83338869,302.893
11700,298.374,298.86,1,1.134,-0.96736063,0.84887719,303.6322
11701,298.374,298.86,1,1.134,-0.96736063,0.8643661,303.6322
11702,298.374,298.86,1,1.134,-0.96736063,0.8798114,303.6322
11703,298.374,298.86,1,1.134,-0.96736063,0.89134431,303.6322
11704,298.374,298.86,1,1.134,-0.96736063,0.91083321,303.6322
11705,298.374,298.86,1,1.134,-0.96736063,0.92632212,303.6322
11706,298.374,298.86,1,1.134,-0.96736063,0.94181102,303.6322
11707,298.374,298.86,1,1.134,-0.96736063,0.91729993,303.6322
11708,298.374,298.86,1,1.134,-0.96736063,0.97278883,303.6322
11709,298.374,298.86,1,1.134,-0.96736063,0.98827774,303.6322
11710,298.374,298.86,1,1.134,-0.96736063,1.00376664,303.6322
11711,298.374,298.86,1,1.134,-0.96736063,1.01921111,303.6322
11712,298.374,298.86,1,1.134,-0.96736063,1.03474441,303.6322
11713,298.374,298.86,1,1.134,-0.96736063,1.01023336,303.6322
11714,298.374,298.86,1,1.134,-0.96736063,1.06172226,302.57196
11715,298.374,298.86,1,1.134,-0.96736063,1.08121117,302.57196
11716,298.374,298.86,1,1.134,-0.96736063,1.09670007,302.57196
11717,298.374,298.86,1,1.134,-0.96736063,1.11218898,302.57196
11718,298.374,298.86,1,1.134,-0.96736063,1.12767788,302.57196
11719,298.374,298.86,1,1.134,-0.96736063,1.14316679,302.57196
11720,298.374,298.86,1,1.134,-0.96736063,1.11861169,302.57196
11721,298.374,298.86,1,1.134,-0.96736063,1.1741446,302.57196
11722,298.374,298.86,1,1.134,-0.96736063,1.1896331,302.57196
11723,298.374,298.86,1,1.134,-0.96736063,1.20112241,302.57196
11724,298.374,298.86,1,1.134,-0.96736063,1.22061131,302.57196
11725,298.374,298.86,1,1.134,-0.96736063,1.23610021,302.57196
11726,298.374,298.86,1,1.134,-0.96736063,1.21118912,302.57196
11727,298.374,298.86,1,1.134,-0.96736063,1.26707802,303.3447
11728,298.374,298.86,1,1.134,-0.96736063,1.28216693,302.88608
11729,298.374,298.86,1,1.134,-0.96736063,1.29801183,302.88608
11730,298.374,298.86,1,1.134,-0.96736063,1.31314474,302.63672
11731,298.374,298.86,1,1.134,-0.96736063,1.32903364,302.09674
11732,298.374,298.86,1,1.134,-0.96736063,1.34412211,302.09674
11733,298.374,298.86,1,1.134,-0.96736063,1.36001141,302.09674
11734,298.374,298.86,1,1.134,-0.96736063,1.37110036,302.09674
11735,298.374,298.86,1,1.134,-0.96736063,1.39098926,302.09674
11736,298.374,298.86,1,1.134,-0.96736063,1.40647817,302.25256
11737,298.374,298.86,1,1.134,-0.96736063,1.42196707,302.25256
11738,298.374,298.86,1,1.134,-0.96736063,1.43741198,302.25256
11739,298.374,298.86,1,1.134,-0.96736063,1.41294488,302.25256
11740,298.374,298.86,1,1.134,-0.96736063,1.46843379,302.31726
11741,298.374,298.86,1,1.134,-0.96736063,1.48392269,302.31726
11742,298.374,298.86,1,1.134,-0.96736063,1.4994116,302.31726
11743,298.374,298.86,1,1.134,-0.96736063,1.1149001,302.57196
11744,298.374,298.86,1,1.134,-0.96736063,1.13038941,302.57196
11745,298.374,298.86,1,1.134,-0.96736063,1.14187831,302.57196
11746,298.374,298.86,1,1.134,-0.96736063,1.16136722,302.57196
11747,298.374,298.86,1,1.134,-0.96736063,1.17681612,302.57196
11748,298.374,298.86,1,1.134,-0.96736063,1.19234103,302.57196
11749,298.374,298.86,1,1.134,-0.96736063,1.60783393,301.95807
11750,298.374,298.86,1,1.134,-0.96736063,1.62332283,301.95807
11751,298.374,298.86,1,1.134,-0.96736063,1.63881174,302.2388
11752,298.374,298.86,1,1.134,-0.96736063,1.61430064,301.95807
11753,298.374,298.86,1,1.134,-0.96736063,1.66978911,302.2628
11754,298.374,298.86,1,1.134,-0.96736063,1.68127841,302.2628
11755,298.374,298.86,1,1.134,-0.96736063,1.70076736,302.2628
11756,298.374,298.86,1,1.134,-0.96736063,1.71621626,302.2628
11757,298.374,298.86,1,1.134,-0.96736063,1.73174117,302.2628
11758,298.374,298.86,1,1.134,-0.96736063,1.74723407,302.2628
11759,298.374,298.86,1,1.134,-0.96736063,1.76272298,302.22525
11760,298.374,298.86,1,1.134,-0.96736063,1.77821188,302.22525
11761,298.374,298.86,1,1.134,-0.96736063,1.79370079,302.24246
11762,298.374,298.86,1,1.134,-0.96736063,1.80918969,302.31387
11763,298.374,298.86,1,1.134,-0.96736063,1.8246786,302.31387
11764,298.374,298.86,1,1.134,-0.96736063,1.8401671,301.17435
11765,298.374,298.86,1,1.134,-0.96736063,1.81161641,302.31387
11766,298.374,298.86,1,1.134,-0.96736063,1.87114131,301.17435
11767,298.374,298.86,1,1.134,-0.96736063,1.88663422,301.17435
11768,298.374,298.86,1,1.134,-0.96736063,1.90212312,301.17435
11769,298.374,298.86,1,1.134,-0.96736063,1.91761203,301.17435
11770,298.374,298.86,1,1.134,-0.96736063,1.93310093,301.17435
11771,298.374,298.86,1,1.134,-0.96736063,1.94818984,301.17435
11772,298.374,298.86,1,1.134,-0.96736063,1.96407874,301.17435
11773,298.374,298.86,1,1.134,-0.96736063,1.97916761,301.17435
11774,298.374,298.86,1,1.134,-0.96736063,1.99101611,301.17435
11775,298.374,298.86,1,1.134,-0.96736063,2.01014141,301.17435
11776,298.374,298.86,1,1.134,-0.927048819,0.04341414,302.67032
11777,298.374,298.86,1,1.134,-0.927048819,0.01894341,302.60648
11778,298.374,298.86,1,1.134,-0.927048819,0.07443231,302.12015
11779,298.374,298.86,1,1.134,-0.927048819,0.08992126,302.12015
11780,298.374,298.86,1,1.134,-0.927048819,0.10141016,302.12015
11781,298.374,298.86,1,1.134,-0.927048819,0.12089907,302.31287
11782,298.374,298.86,1,1.134,-0.927048819,0.13638797,302.31287
11783,298.374,298.86,1,1.134,-0.927048819,0.11187688,302.12015
11784,298.374,298.86,1,1.134,-0.927048819,0.16736178,303.77838
11785,298.374,298.86,1,1.134,-0.927048819,0.18281469,303.77838
11786,298.374,298.86,1,1.134,-0.927048819,0.19834319,303.77838
11787,298.374,298.86,1,1.134,-0.927048819,0.2138321,304.584
11788,298.374,298.86,1,1.134,-0.927048819,0.2293214,304.584
11789,298.374,298.86,1,1.134,-0.927048819,0.24481031,304.584
11790,298.374,298.86,1,1.134,-0.927048819,0.26029921,304.584
11791,298.374,298.86,1,1.134,-0.927048819,0.27178812,304.584
11792,298.374,298.86,1,1.134,-0.927048819,0.29127702,304.6261
11793,298.374,298.86,1,1.134,-0.927048819,0.30676193,304.6261
11794,298.374,298.86,1,1.134,-0.927048819,0.32221483,304.6261
11795,298.374,298.86,1,1.134,-0.927048819,0.33774374,304.6261
11796,298.374,298.86,1,1.134,-0.927048819,0.31323264,304.6261
11797,298.374,298.86,1,1.134,-0.927048819,0.36872111,304.6261
11798,298.374,298.86,1,1.134,-0.927048819,0.38421041,304.6261
11799,298.374,298.86,1,1.134,-0.927048819,0.39969936,304.6261
11800,298.374,298.86,1,1.134,-0.927048819,0.41118826,304.6261
11801,298.374,298.86,1,1.134,-0.927048819,0.43067717,304.5878
11802,298.374,298.86,1,1.134,-0.927048819,0.44616607,304.60614
11803,298.374,298.86,1,1.134,-0.927048819,0.46161497,304.1384
11804,298.374,298.86,1,1.134,-0.927048819,0.47714388,304.1384
11805,298.374,298.86,1,1.134,-0.927048819,0.49263278,304.15045
11806,298.374,298.86,1,1.134,-0.927048819,0.10812169,302.12015
11807,298.374,298.86,1,1.134,-0.927048819,0.12361019,302.31287
11808,298.374,298.86,1,1.134,-0.927048819,0.1390991,302.31287
11809,298.374,298.86,1,1.134,-0.927048819,0.1141884,302.12015
11810,298.374,298.86,1,1.134,-0.927048819,0.17007731,303.77838
11811,298.374,298.86,1,1.134,-0.927048819,0.18116621,303.77838
11812,298.374,298.86,1,1.134,-0.927048819,0.60101112,302.62332
11813,298.374,298.86,1,1.134,-0.927048819,0.61614402,302.62332
11814,298.374,298.86,1,1.134,-0.927048819,0.63203293,302.62332
11815,298.374,298.86,1,1.134,-0.927048819,0.64712183,302.62332
11816,298.374,298.86,1,1.134,-0.927048819,0.66301074,302.62332
11817,298.374,298.86,1,1.134,-0.927048819,0.67849964,302.62332
11818,298.374,298.86,1,1.134,-0.927048819,0.69398811,302.62332
11819,298.374,298.86,1,1.134,-0.927048819,0.70947741,302.893
11820,298.374,298.86,1,1.134,-0.927048819,0.72496636,302.893
11821,298.374,298.86,1,1.134,-0.927048819,0.74041126,302.893
11822,298.374,298.86,1,1.134,-0.927048819,0.71194417,302.893
11823,298.374,298.86,1,1.134,-0.927048819,0.77143307,302.893
11824,298.374,298.86,1,1.134,-0.927048819,0.78692198,302.893
11825,298.374,298.86,1,1.134,-0.927048819,0.80241088,302.893
11826,298.374,298.86,1,1.134,-0.927048819,0.81789979,302.893
11827,298.374,298.86,1,1.134,-0.927048819,0.83338869,302.893
11828,298.374,298.86,1,1.134,-0.927048819,0.84887719,303.6322
11829,298.374,298.86,1,1.134,-0.927048819,0.8643661,303.6322
11830,298.374,298.86,1,1.134,-0.927048819,0.8798114,303.6322
11831,298.374,298.86,1,1.134,-0.927048819,0.89134431,303.6322
11832,298.374,298.86,1,1.134,-0.927048819,0.91083321,303.6322
11833,298.374,298.86,1,1.134,-0.927048819,0.92632212,303.6322
11834,298.374,298.86,1,1.134,-0.927048819,0.94181102,303.6322
11835,298.374,298.86,1,1.134,-0.927048819,0.91729993,303.6322
11836,298.374,298.86,1,1.134,-0.927048819,0.97278883,303.6322
11837,298.374,298.86,1,1.134,-0.927048819,0.98827774,303.6322
11838,298.374,298.86,1,1.134,-0.927048819,1.00376664,303.6322
11839,298.374,298.86,1,1.134,-0.927048819,1.01921111,303.6322
11840,298.374,298.86,1,1.134,-0.927048819,1.03474441,303.6322
11841,298.374,298.86,1,1.134,-0.927048819,1.01023336,303.6322
11842,298.374,298.86,1,1.134,-0.927048819,1.06172226,302.57196
11843,298.374,298.86,1,1.134,-0.927048819,1.08121117,302.57196
11844,298.374,298.86,1,1.134,-0.927048819,1.09670007,302.57196
11845,298.374,298.86,1,1.134,-0.927048819,1.11218898,302.57196
11846,298.374,298.86,1,1.134,-0.927048819,1.12767788,302.57196
11847,298.374,298.86,1,1.134,-0.927048819,1.14316679,302.57196
11848,298.374,298.86,1,1.134,-0.927048819,1.11861169,302.57196
11849,298.374,298.86,1,1.134,-0.927048819,1.1741446,302.57196
11850,298.374,298.86,1,1.134,-0.927048819,1.1896331,302.57196
11851,298.374,298.86,1,1.134,-0.927048819,1.20112241,302.57196
11852,298.374,298.86,1,1.134,-0.927048819,1.22061131,302.57196
11853,298.374,298.86,1,1.134,-0.927048819,1.23610021,302.57196
11854,298.374,298.86,1,1.134,-0.927048819,1.21118912,302.57196
11855,298.374,298.86,1,1.134,-0.927048819,1.26707802,303.3447
11856,298.374,298.86,1,1.134,-0.927048819,1.28216693,302.88608
11857,298.374,298.86,1,1.134,-0.927048819,1.29801183,302.88608
11858,298.374,298.86,1,1.134,-0.927048819,1.31314474,302.63672
11859,298.374,298.86,1,1.134,-0.927048819,1.32903364,302.09674
11860,298.374,298.86,1,1.134,-0.927048819,1.34412211,302.09674
11861,298.374,298.86,1,1.134,-0.927048819,1.36001141,302.09674
11862,298.374,298.86,1,1.134,-0.927048819,1.37110036,302.09674
11863,298.374,298.86,1,1.134,-0.927048819,1.39098926,302.09674
11864,298.374,298.86,1,1.134,-0.927048819,1.40647817,302.25256
11865,298.374,298.86,1,1.134,-0.927048819,1.42196707,302.25256
11866,298.374,298.86,1,1.134,-0.927048819,1.43741198,302.25256
11867,298.374,298.86,1,1.134,-0.927048819,1.41294488,302.25256
11868,298.374,298.86,1,1.134,-0.927048819,1.46843379,302.31726
11869,298.374,298.86,1,1.134,-0.927048819,1.48392269,302.31726
11870,298.374,298.86,1,1.134,-0.927048819,1.4994116,302.31726
11871,298.374,298.86,1,1.134,-0.927048819,1.1149001,302.57196
11872,298.374,298.86,1,1.134,-0.927048819,1.13038941,302.57196
11873,298.374,298.86,1,1.134,-0.927048819,1.14187831,302.57196
11874,298.374,298.86,1,1.134,-0.927048819,1.16136722,302.57196
11875,298.374,298.86,1,1.134,-0.927048819,1.17681612,302.57196
11876,298.374,298.86,1,1.134,-0.927048819,1.19234103,302.57196
11877,298.374,298.86,1,1.134,-0.927048819,1.60783393,301.95807
11878,298.374,298.86,1,1.134,-0.927048819,1.62332283,301.95807
11879,298.374,298.86,1,1.134,-0.927048819,1.63881174,302.2388
11880,298.374,298.86,1,1.134,-0.927048819,1.61430064,301.95807
11881,298.374,298.86,1,1.134,-0.927048819,1.66978911,302.2628
11882,298.374,298.86,1,1.134,-0.927048819,1.68127841,302.2628
11883,298.374,298.86,1,1.134,-0.927048819,1.70076736,302.2628
11884,298.374,298.86,1,1.134,-0.927048819,1.71621626,302.2628
11885,298.374,298.86,1,1.134,-0.927048819,1.73174117,302.2628
11886,298.374,298.86,1,1.134,-0.927048819,1.74723407,302.2628
11887,298.374,298.86,1,1.134,-0.927048819,1.76272298,302.22525
11888,298.374,298.86,1,1.134,-0.927048819,1.77821188,302.22525
11889,298.374,298.86,1,1.134,-0.927048819,1.79370079,302.24246
11890,298.374,298.86,1,1.134,-0.927048819,1.80918969,302.31387
11891,298.374,298.86,1,1.134,-0.927048819,1.8246786,302.31387
11892,298.374,298.86,1,1.134,-0.927048819,1.8401671,301.17435
11893,298.374,298.86,1,1.134,-0.927048819,1.81161641,302.31387
11894,298.374,298.86,1,1.134,-0.927048819,1.87114131,301.17435
11895,298.374,298.86,1,1.134,-0.927048819,1.88663422,301.17435
11896,298.374,298.86,1,1.134,-0.927048819,1.90212312,301.17435
11897,298.374,298.86,1,1.134,-0.927048819,1.91761203,301.17435
11898,298.374,298.86,1,1.134,-0.927048819,1.93310093,301.17435
11899,298.374,298.86,1,1.134,-0.927048819,1.94818984,301.17435
11900,298.374,298.86,1,1.134,-0.927048819,1.96407874,301.17435
11901,298.374,298.86,1,1.134,-0.927048819,1.97916761,301.17435
11902,298.374,298.86,1,1.134,-0.927048819,1.99101611,301.17435
11903,298.374,298.86,1,1.134,-0.927048819,2.01014141,301.17435
11904,298.374,298.86,1,1.134,-0.886737008,0.04341414,302.67032
11905,298.374,298.86,1,1.134,-0.886737008,0.01894341,302.60648
11906,298.374,298.86,1,1.134,-0.886737008,0.07443231,302.12015
11907,298.374,298.86,1,1.134,-0.886737008,0.08992126,302.12015
11908,298.374,298.86,1,1.134,-0.886737008,0.10141016,302.12015
11909,298.374,298.86,1,1.134,-0.886737008,0.12089907,302.31287
11910,298.374,298.86,1,1.134,-0.886737008,0.13638797,302.31287
11911,298.374,298.86,1,1.134,-0.886737008,0.11187688,302.12015
11912,298.374,298.86,1,1.134,-0.886737008,0.16736178,303.77838
11913,298.374,298.86,1,1.134,-0.886737008,0.18281469,303.77838
11914,298.374,298.86,1,1.134,-0.886737008,0.19834319,303.77838
11915,298.374,298.86,1,1.134,-0.886737008,0.2138321,304.584
11916,298.374,298.86,1,1.134,-0.886737008,0.2293214,304.584
11917,298.374,298.86,1,1.134,-0.886737008,0.24481031,304.584
11918,298.374,298.86,1,1.134,-0.886737008,0.26029921,304.584
11919,298.374,298.86,1,1.134,-0.886737008,0.27178812,304.584
11920,298.374,298.86,1,1.134,-0.886737008,0.29127702,304.6261
11921,298.374,298.86,1,1.134,-0.886737008,0.30676193,304.6261
11922,298.374,298.86,1,1.134,-0.886737008,0.32221483,304.6261
11923,298.374,298.86,1,1.134,-0.886737008,0.33774374,304.6261
11924,298.374,298.86,1,1.134,-0.886737008,0.31323264,304.6261
11925,298.374,298.86,1,1.134,-0.886737008,0.36872111,304.6261
11926,298.374,298.86,1,1.134,-0.886737008,0.38421041,304.6261
11927,298.374,298.86,1,1.134,-0.886737008,0.39969936,304.6261
11928,298.374,298.86,1,1.134,-0.886737008,0.41118826,304.6261
11929,298.374,298.86,1,1.134,-0.886737008,0.43067717,304.5878
11930,298.374,298.86,1,1.134,-0.886737008,0.44616607,304.60614
11931,298.374,298.86,1,1.134,-0.886737008,0.46161497,304.1384
11932,298.374,298.86,1,1.134,-0.886737008,0.47714388,304.1384
11933,298.374,298.86,1,1.134,-0.886737008,0.49263278,304.15045
11934,298.374,298.86,1,1.134,-0.886737008,0.10812169,302.12015
11935,298.374,298.86,1,1.134,-0.886737008,0.12361019,302.31287
11936,298.374,298.86,1,1.134,-0.886737008,0.1390991,302.31287
11937,298.374,298.86,1,1.134,-0.886737008,0.1141884,302.12015
11938,298.374,298.86,1,1.134,-0.886737008,0.17007731,303.77838
11939,298.374,298.86,1,1.134,-0.886737008,0.18116621,303.77838
11940,298.374,298.86,1,1.134,-0.886737008,0.60101112,302.62332
11941,298.374,298.86,1,1.134,-0.886737008,0.61614402,302.62332
11942,298.374,298.86,1,1.134,-0.886737008,0.63203293,302.62332
11943,298.374,298.86,1,1.134,-0.886737008,0.64712183,302.62332
11944,298.374,298.86,1,1.134,-0.886737008,0.66301074,302.62332
11945,298.374,298.86,1,1.134,-0.886737008,0.67849964,302.62332
11946,298.374,298.86,1,1.134,-0.886737008,0.69398811,302.62332
11947,298.374,298.86,1,1.134,-0.886737008,0.70947741,302.893
11948,298.374,298.86,1,1.134,-0.886737008,0.72496636,302.893
11949,298.374,298.86,1,1.134,-0.886737008,0.74041126,302.893
11950,298.374,298.86,1,1.134,-0.886737008,0.71194417,302.893
11951,298.374,298.86,1,1.134,-0.886737008,0.77143307,302.893
11952,298.374,298.86,1,1.134,-0.886737008,0.78692198,302.893
11953,298.374,298.86,1,1.134,-0.886737008,0.80241088,302.893
11954,298.374,298.86,1,1.134,-0.886737008,0.81789979,302.893
11955,298.374,298.86,1,1.134,-0.886737008,0.83338869,302.893
11956,298.374,298.86,1,1.134,-0.886737008,0.84887719,303.6322
11957,298.374,298.86,1,1.134,-0.886737008,0.8643661,303.6322
11958,298.374,298.86,1,1.134,-0.886737008,0.8798114,303.6322
11959,298.374,298.86,1,1.134,-0.886737008,0.89134431,303.6322
11960,298.374,298.86,1,1.134,-0.886737008,0.91083321,303.6322
11961,298.374,298.86,1,1.134,-0.886737008,0.92632212,303.6322
11962,298.374,298.86,1,1.134,-0.886737008,0.94181102,303.6322
11963,298.374,298.86,1,1.134,-0.886737008,0.91729993,303.6322
11964,298.374,298.86,1,1.134,-0.886737008,0.97278883,303.6322
11965,298.374,298.86,1,1.134,-0.886737008,0.98827774,303.6322
11966,298.374,298.86,1,1.134,-0.886737008,1.00376664,303.6322
11967,298.374,298.86,1,1.134,-0.886737008,1.01921111,303.6322
11968,298.374,298.86,1,1.134,-0.886737008,1.03474441,303.6322
11969,298.374,298.86,1,1.134,-0.886737008,1.01023336,303.6322
11970,298.374,298.86,1,1.134,-0.886737008,1.06172226,302.57196
11971,298.374,298.86,1,1.134,-0.886737008,1.08121117,302.57196
11972,298.374,298.86,1,1.134,-0.886737008,1.09670007,302.57196
11973,298.374,298.86,1,1.134,-0.886737008,1.11218898,302.57196
11974,298.374,298.86,1,1.134,-0.886737008,1.12767788,302.57196
11975,298.374,298.86,1,1.134,-0.886737008,1.14316679,302.57196
11976,298.374,298.86,1,1.134,-0.886737008,1.11861169,302.57196
11977,298.374,298.86,1,1.134,-0.886737008,1.1741446,302.57196
11978,298.374,298.86,1,1.134,-0.886737008,1.1896331,302.57196
11979,298.374,298.86,1,1.134,-0.886737008,1.20112241,302.57196
11980,298.374,298.86,1,1.134,-0.886737008,1.22061131,302.57196
11981,298.374,298.86,1,1.134,-0.886737008,1.23610021,302.57196
11982,298.374,298.86,1,1.134,-0.886737008,1.21118912,302.57196
11983,298.374,298.86,1,1.134,-0.886737008,1.26707802,303.3447
11984,298.374,298.86,1,1.134,-0.886737008,1.28216693,302.88608
11985,298.374,298.86,1,1.134,-0.886737008,1.29801183,302.88608
11986,298.374,298.86,1,1.134,-0.886737008,1.31314474,302.63672
11987,298.374,298.86,1,1.134,-0.886737008,1.32903364,302.09674
11988,298.374,298.86,1,1.134,-0.886737008,1.34412211,302.09674
11989,298.374,298.86,1,1.134,-0.886737008,1.36001141,302.09674
11990,298.374,298.86,1,1.134,-0.886737008,1.37110036,302.09674
11991,298.374,298.86,1,1.134,-0.886737008,1.39098926,302.09674
11992,298.374,298.86,1,1.134,-0.886737008,1.40647817,302.25256
11993,298.374,298.86,1,1.134,-0.886737008,1.42196707,302.25256
11994,298.374,298.86,1,1.134,-0.886737008,1.43741198,302.25256
11995,298.374,298.86,1,1.134,-0.886737008,1.41294488,302.25256
11996,298.374,298.86,1,1.134,-0.886737008,1.46843379,302.31726
11997,298.374,298.86,1,1.134,-0.886737008,1.48392269,302.31726
11998,298.374,298.86,1,1.134,-0.886737008,1.4994116,302.31726
11999,298.374,298.86,1,1.134,-0.886737008,1.1149001,302.57196
12000,298.374,298.86,1,1.134,-0.886737008,1.13038941,302.57196
12001,298.374,298.86,1,1.134,-0.886737008,1.14187831,302.57196
12002,298.374,298.86,1,1.134,-0.886737008,1.16136722,302.57196
12003,298.374,298.86,1,1.134,-0.886737008,1.17681612,302.57196
12004,298.374,298.86,1,1.134,-0.886737008,1.19234103,302.57196
12005,298.374,298.86,1,1.134,-0.886737008,1.60783393,301.95807
12006,298.374,298.86,1,1.134,-0.886737008,1.62332283,301.95807
12007,298.374,298.86,1,1.134,-0.886737008,1.63881174,302.2388
12008,298.374,298.86,1,1.134,-0.886737008,1.61430064,301.95807
12009,298.374,298.86,1,1.134,-0.886737008,1.66978911,302.2628
12010,298.374,298.86,1,1.134,-0.886737008,1.68127841,302.2628
12011,298.374,298.86,1,1.134,-0.886737008,1.70076736,302.2628
12012,298.374,298.86,1,1.134,-0.886737008,1.71621626,302.2628
12013,298.374,298.86,1,1.134,-0.886737008,1.73174117,302.2628
12014,298.374,298.86,1,1.134,-0.886737008,1.74723407,302.2628
12015,298.374,298.86,1,1.134,-0.886737008,1.76272298,302.22525
12016,298.374,298.86,1,1.134,-0.886737008,1.77821188,302.22525
12017,298.374,298.86,1,1.134,-0.886737008,1.79370079,302.24246
12018,298.374,298.86,1,1.134,-0.886737008,1.80918969,302.31387
12019,298.374,298.86,1,1.134,-0.886737008,1.8246786,302.31387
12020,298.374,298.86,1,1.134,-0.886737008,1.8401671,301.17435
12021,298.374,298.86,1,1.134,-0.886737008,1.81161641,302.31387
12022,298.374,298.86,1,1.134,-0.886737008,1.87114131,301.17435
12023,298.374,298.86,1,1.134,-0.886737008,1.88663422,301.17435
12024,298.374,298.86,1,1.134,-0.886737008,1.90212312,301.17435
12025,298.374,298.86,1,1.134,-0.886737008,1.91761203,301.17435
12026,298.374,298.86,1,1.134,-0.886737008,1.93310093,301.17435
12027,298.374,298.86,1,1.134,-0.886737008,1.94818984,301.17435
12028,298.374,298.86,1,1.134,-0.886737008,1.96407874,301.17435
12029,298.374,298.86,1,1.134,-0.886737008,1.97916761,301.17435
12030,298.374,298.86,1,1.134,-0.886737008,1.99101611,301.17435
12031,298.374,298.86,1,1.134,-0.886737008,2.01014141,301.17435
12032,298.374,298.86,1,1.134,-0.846421197,0.04341414,302.67032
12033,298.374,298.86,1,1.134,-0.846421197,0.01894341,302.60648
12034,298.374,298.86,1,1.134,-0.846421197,0.07443231,302.12015
12035,298.374,298.86,1,1.134,-0.846421197,0.08992126,302.12015
12036,298.374,298.86,1,1.134,-0.846421197,0.10141016,302.12015
12037,298.374,298.86,1,1.134,-0.846421197,0.12089907,302.31287
12038,298.374,298.86,1,1.134,-0.846421197,0.13638797,302.31287
12039,298.374,298.86,1,1.134,-0.846421197,0.11187688,302.12015
12040,298.374,298.86,1,1.134,-0.846421197,0.16736178,303.77838
12041,298.374,298.86,1,1.134,-0.846421197,0.18281469,303.77838
12042,298.374,298.86,1,1.134,-0.846421197,0.19834319,303.77838
12043,298.374,298.86,1,1.134,-0.846421197,0.2138321,304.584
12044,298.374,298.86,1,1.134,-0.846421197,0.2293214,304.584
12045,298.374,298.86,1,1.134,-0.846421197,0.24481031,304.584
12046,298.374,298.86,1,1.134,-0.846421197,0.26029921,304.584
12047,298.374,298.86,1,1.134,-0.846421197,0.27178812,304.584
12048,298.374,298.86,1,1.134,-0.846421197,0.29127702,304.6261
12049,298.374,298.86,1,1.134,-0.846421197,0.30676193,304.6261
12050,298.374,298.86,1,1.134,-0.846421197,0.32221483,304.6261
12051,298.374,298.86,1,1.134,-0.846421197,0.33774374,304.6261
12052,298.374,298.86,1,1.134,-0.846421197,0.31323264,304.6261
12053,298.374,298.86,1,1.134,-0.846421197,0.36872111,304.6261
12054,298.374,298.86,1,1.134,-0.846421197,0.38421041,304.6261
12055,298.374,298.86,1,1.134,-0.846421197,0.39969936,304.6261
12056,298.374,298.86,1,1.134,-0.846421197,0.41118826,304.6261
12057,298.374,298.86,1,1.134,-0.846421197,0.43067717,304.5878
12058,298.374,298.86,1,1.134,-0.846421197,0.44616607,304.60614
12059,298.374,298.86,1,1.134,-0.846421197,0.46161497,304.1384
12060,298.374,298.86,1,1.134,-0.846421197,0.47714388,304.1384
12061,298.374,298.86,1,1.134,-0.846421197,0.49263278,304.15045
