Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z
298.374,298.86,1,1.134,-0.120812198,0.1390991
298.374,298.86,1,1.134,-0.120812198,0.1141884
298.374,298.86,1,1.134,-0.120812198,0.17007731
298.374,298.86,1,1.134,-0.120812198,0.18116621
298.374,298.86,1,1.134,-0.120812198,0.60101112
298.374,298.86,1,1.134,-0.120812198,0.61614402
298.374,298.86,1,1.134,-0.120812198,0.63203293
298.374,298.86,1,1.134,-0.120812198,0.64712183
298.374,298.86,1,1.134,-0.120812198,0.66301074
298.374,298.86,1,1.134,-0.120812198,0.67849964
298.374,298.86,1,1.134,-0.120812198,0.69398811
298.374,298.86,1,1.134,-0.120812198,0.70947741
298.374,298.86,1,1.134,-0.120812198,0.72496636
298.374,298.86,1,1.134,-0.120812198,0.74041126
298.374,298.86,1,1.134,-0.120812198,0.71194417
298.374,298.86,1,1.134,-0.120812198,0.77143307
298.374,298.86,1,1.134,-0.120812198,0.78692198
298.374,298.86,1,1.134,-0.120812198,0.80241088
298.374,298.86,1,1.134,-0.120812198,0.81789979
298.374,298.86,1,1.134,-0.120812198,0.83338869
298.374,298.86,1,1.134,-0.120812198,0.84887719
298.374,298.86,1,1.134,-0.120812198,0.8643661
298.374,298.86,1,1.134,-0.120812198,0.8798114
298.374,298.86,1,1.134,-0.120812198,0.89134431
298.374,298.86,1,1.134,-0.120812198,0.91083321
298.374,298.86,1,1.134,-0.120812198,0.92632212
298.374,298.86,1,1.134,-0.120812198,0.94181102
298.374,298.86,1,1.134,-0.120812198,0.91729993
298.374,298.86,1,1.134,-0.120812198,0.97278883
298.374,298.86,1,1.134,-0.120812198,0.98827774
298.374,298.86,1,1.134,-0.120812198,1.00376664
298.374,298.86,1,1.134,-0.120812198,1.01921111
298.374,298.86,1,1.134,-0.120812198,1.03474441
298.374,298.86,1,1.134,-0.120812198,1.01023336
298.374,298.86,1,1.134,-0.120812198,1.06172226
298.374,298.86,1,1.134,-0.120812198,1.08121117
298.374,298.86,1,1.134,-0.120812198,1.09670007
298.374,298.86,1,1.134,-0.120812198,1.11218898
298.374,298.86,1,1.134,-0.120812198,1.12767788
298.374,298.86,1,1.134,-0.120812198,1.14316679
298.374,298.86,1,1.134,-0.120812198,1.11861169
298.374,298.86,1,1.134,-0.120812198,1.1741446
298.374,298.86,1,1.134,-0.120812198,1.1896331
298.374,298.86,1,1.134,-0.120812198,1.20112241
298.374,298.86,1,1.134,-0.120812198,1.22061131
298.374,298.86,1,1.134,-0.120812198,1.23610021
298.374,298.86,1,1.134,-0.120812198,1.21118912
298.374,298.86,1,1.134,-0.120812198,1.26707802
298.374,298.86,1,1.134,-0.120812198,1.28216693
298.374,298.86,1,1.134,-0.120812198,1.29801183
298.374,298.86,1,1.134,-0.120812198,1.31314474
298.374,298.86,1,1.134,-0.120812198,1.32903364
298.374,298.86,1,1.134,-0.120812198,1.34412211
298.374,298.86,1,1.134,-0.120812198,1.36001141
298.374,298.86,1,1.134,-0.120812198,1.37110036
298.374,298.86,1,1.134,-0.120812198,1.39098926
298.374,298.86,1,1.134,-0.120812198,1.40647817
298.374,298.86,1,1.134,-0.120812198,1.42196707
298.374,298.86,1,1.134,-0.120812198,1.43741198
298.374,298.86,1,1.134,-0.120812198,1.41294488
298.374,298.86,1,1.134,-0.120812198,1.46843379
298.374,298.86,1,1.134,-0.120812198,1.48392269
298.374,298.86,1,1.134,-0.120812198,1.4994116
298.374,298.86,1,1.134,-0.120812198,1.1149001
298.374,298.86,1,1.134,-0.120812198,1.13038941
298.374,298.86,1,1.134,-0.120812198,1.14187831
298.374,298.86,1,1.134,-0.120812198,1.16136722
298.374,298.86,1,1.134,-0.120812198,1.17681612
298.374,298.86,1,1.134,-0.120812198,1.19234103
298.374,298.86,1,1.134,-0.120812198,1.60783393
298.374,298.86,1,1.134,-0.120812198,1.62332283
298.374,298.86,1,1.134,-0.120812198,1.63881174
298.374,298.86,1,1.134,-0.120812198,1.61430064
298.374,298.86,1,1.134,-0.120812198,1.66978911
298.374,298.86,1,1.134,-0.120812198,1.68127841
298.374,298.86,1,1.134,-0.120812198,1.70076736
298.374,298.86,1,1.134,-0.120812198,1.71621626
298.374,298.86,1,1.134,-0.120812198,1.73174117
298.374,298.86,1,1.134,-0.120812198,1.74723407
298.374,298.86,1,1.134,-0.120812198,1.76272298
298.374,298.86,1,1.134,-0.120812198,1.77821188
298.374,298.86,1,1.134,-0.120812198,1.79370079
298.374,298.86,1,1.134,-0.120812198,1.80918969
298.374,298.86,1,1.134,-0.120812198,1.8246786
298.374,298.86,1,1.134,-0.120812198,1.8401671
298.374,298.86,1,1.134,-0.120812198,1.81161641
298.374,298.86,1,1.134,-0.120812198,1.87114131
298.374,298.86,1,1.134,-0.120812198,1.88663422
298.374,298.86,1,1.134,-0.120812198,1.90212312
298.374,298.86,1,1.134,-0.120812198,1.91761203
298.374,298.86,1,1.134,-0.120812198,1.93310093
298.374,298.86,1,1.134,-0.120812198,1.94818984
298.374,298.86,1,1.134,-0.120812198,1.96407874
298.374,298.86,1,1.134,-0.120812198,1.97916761
298.374,298.86,1,1.134,-0.120812198,1.99101611
298.374,298.86,1,1.134,-0.120812198,2.01014141
298.374,298.86,1,1.134,-0.080100787,0.04341414
298.374,298.86,1,1.134,-0.080100787,0.01894341
298.374,298.86,1,1.134,-0.080100787,0.07443231
298.374,298.86,1,1.134,-0.080100787,0.08992126
298.374,298.86,1,1.134,-0.080100787,0.10141016
298.374,298.86,1,1.134,-0.080100787,0.12089907
298.374,298.86,1,1.134,-0.080100787,0.13638797
298.374,298.86,1,1.134,-0.080100787,0.11187688
298.374,298.86,1,1.134,-0.080100787,0.16736178
298.374,298.86,1,1.134,-0.080100787,0.18281469
298.374,298.86,1,1.134,-0.080100787,0.19834319
298.374,298.86,1,1.134,-0.080100787,0.2138321
298.374,298.86,1,1.134,-0.080100787,0.2293214
298.374,298.86,1,1.134,-0.080100787,0.24481031
298.374,298.86,1,1.134,-0.080100787,0.26029921
298.374,298.86,1,1.134,-0.080100787,0.27178812
298.374,298.86,1,1.134,-0.080100787,0.29127702
298.374,298.86,1,1.134,-0.080100787,0.30676193
298.374,298.86,1,1.134,-0.080100787,0.32221483
298.374,298.86,1,1.134,-0.080100787,0.33774374
298.374,298.86,1,1.134,-0.080100787,0.31323264
298.374,298.86,1,1.134,-0.080100787,0.36872111
298.374,298.86,1,1.134,-0.080100787,0.38421041
298.374,298.86,1,1.134,-0.080100787,0.39969936
298.374,298.86,1,1.134,-0.080100787,0.41118826
298.374,298.86,1,1.134,-0.080100787,0.43067717
298.374,298.86,1,1.134,-0.080100787,0.44616607
298.374,298.86,1,1.134,-0.080100787,0.46161497
298.374,298.86,1,1.134,-0.080100787,0.47714388
298.374,298.86,1,1.134,-0.080100787,0.49263278
298.374,298.86,1,1.134,-0.080100787,0.10812169
298.374,298.86,1,1.134,-0.080100787,0.12361019
298.374,298.86,1,1.134,-0.080100787,0.1390991
298.374,298.86,1,1.134,-0.080100787,0.1141884
298.374,298.86,1,1.134,-0.080100787,0.17007731
298.374,298.86,1,1.134,-0.080100787,0.18116621
298.374,298.86,1,1.134,-0.080100787,0.60101112
298.374,298.86,1,1.134,-0.080100787,0.61614402
298.374,298.86,1,1.134,-0.080100787,0.63203293
298.374,298.86,1,1.134,-0.080100787,0.64712183
298.374,298.86,1,1.134,-0.080100787,0.66301074
298.374,298.86,1,1.134,-0.080100787,0.67849964
298.374,298.86,1,1.134,-0.080100787,0.69398811
298.374,298.86,1,1.134,-0.080100787,0.70947741
298.374,298.86,1,1.134,-0.080100787,0.72496636
298.374,298.86,1,1.134,-0.080100787,0.74041126
298.374,298.86,1,1.134,-0.080100787,0.71194417
298.374,298.86,1,1.134,-0.080100787,0.77143307
298.374,298.86,1,1.134,-0.080100787,0.78692198
298.374,298.86,1,1.134,-0.080100787,0.80241088
298.374,298.86,1,1.134,-0.080100787,0.81789979
298.374,298.86,1,1.134,-0.080100787,0.83338869
298.374,298.86,1,1.134,-0.080100787,0.84887719
298.374,298.86,1,1.134,-0.080100787,0.8643661
298.374,298.86,1,1.134,-0.080100787,0.8798114
298.374,298.86,1,1.134,-0.080100787,0.89134431
298.374,298.86,1,1.134,-0.080100787,0.91083321
298.374,298.86,1,1.134,-0.080100787,0.92632212
298.374,298.86,1,1.134,-0.080100787,0.94181102
298.374,298.86,1,1.134,-0.080100787,0.91729993
298.374,298.86,1,1.134,-0.080100787,0.97278883
298.374,298.86,1,1.134,-0.080100787,0.98827774
298.374,298.86,1,1.134,-0.080100787,1.00376664
298.374,298.86,1,1.134,-0.080100787,1.01921111
298.374,298.86,1,1.134,-0.080100787,1.03474441
298.374,298.86,1,1.134,-0.080100787,1.01023336
298.374,298.86,1,1.134,-0.080100787,1.06172226
298.374,298.86,1,1.134,-0.080100787,1.08121117
298.374,298.86,1,1.134,-0.080100787,1.09670007
298.374,298.86,1,1.134,-0.080100787,1.11218898
298.374,298.86,1,1.134,-0.080100787,1.12767788
298.374,298.86,1,1.134,-0.080100787,1.14316679
298.374,298.86,1,1.134,-0.080100787,1.11861169
298.374,298.86,1,1.134,-0.080100787,1.1741446
298.374,298.86,1,1.134,-0.080100787,1.1896331
298.374,298.86,1,1.134,-0.080100787,1.20112241
298.374,298.86,1,1.134,-0.080100787,1.22061131
298.374,298.86,1,1.134,-0.080100787,1.23610021
298.374,298.86,1,1.134,-0.080100787,1.21118912
298.374,298.86,1,1.134,-0.080100787,1.26707802
298.374,298.86,1,1.134,-0.080100787,1.28216693
298.374,298.86,1,1.134,-0.080100787,1.29801183
298.374,298.86,1,1.134,-0.080100787,1.31314474
298.374,298.86,1,1.134,-0.080100787,1.32903364
298.374,298.86,1,1.134,-0.080100787,1.34412211
298.374,298.86,1,1.134,-0.080100787,1.36001141
298.374,298.86,1,1.134,-0.080100787,1.37110036
298.374,298.86,1,1.134,-0.080100787,1.39098926
298.374,298.86,1,1.134,-0.080100787,1.40647817
298.374,298.86,1,1.134,-0.080100787,1.42196707
298.374,298.86,1,1.134,-0.080100787,1.43741198
298.374,298.86,1,1.134,-0.080100787,1.41294488
298.374,298.86,1,1.134,-0.080100787,1.46843379
298.374,298.86,1,1.134,-0.080100787,1.48392269
298.374,298.86,1,1.134,-0.080100787,1.4994116
298.374,298.86,1,1.134,-0.080100787,1.1149001
298.374,298.86,1,1.134,-0.080100787,1.13038941
298.374,298.86,1,1.134,-0.080100787,1.14187831
298.374,298.86,1,1.134,-0.080100787,1.16136722
298.374,298.86,1,1.134,-0.080100787,1.17681612
298.374,298.86,1,1.134,-0.080100787,1.19234103
298.374,298.86,1,1.134,-0.080100787,1.60783393
298.374,298.86,1,1.134,-0.080100787,1.62332283
298.374,298.86,1,1.134,-0.080100787,1.63881174
298.374,298.86,1,1.134,-0.080100787,1.61430064
298.374,298.86,1,1.134,-0.080100787,1.66978911
298.374,298.86,1,1.134,-0.080100787,1.68127841
298.374,298.86,1,1.134,-0.080100787,1.70076736
298.374,298.86,1,1.134,-0.080100787,1.71621626
298.374,298.86,1,1.134,-0.080100787,1.73174117
298.374,298.86,1,1.134,-0.080100787,1.74723407
298.374,298.86,1,1.134,-0.080100787,1.76272298
298.374,298.86,1,1.134,-0.080100787,1.77821188
298.374,298.86,1,1.134,-0.080100787,1.79370079
298.374,298.86,1,1.134,-0.080100787,1.80918969
298.374,298.86,1,1.134,-0.080100787,1.8246786
298.374,298.86,1,1.134,-0.080100787,1.8401671
298.374,298.86,1,1.134,-0.080100787,1.81161641
298.374,298.86,1,1.134,-0.080100787,1.87114131
298.374,298.86,1,1.134,-0.080100787,1.88663422
298.374,298.86,1,1.134,-0.080100787,1.90212312
298.374,298.86,1,1.134,-0.080100787,1.91761203
298.374,298.86,1,1.134,-0.080100787,1.93310093
298.374,298.86,1,1.134,-0.080100787,1.94818984
298.374,298.86,1,1.134,-0.080100787,1.96407874
298.374,298.86,1,1.134,-0.080100787,1.97916761
298.374,298.86,1,1.134,-0.080100787,1.99101611
298.374,298.86,1,1.134,-0.080100787,2.01014141
298.374,298.86,1,1.134,-0.040188976,0.04341414
298.374,298.86,1,1.134,-0.040188976,0.01894341
298.374,298.86,1,1.134,-0.040188976,0.07443231
298.374,298.86,1,1.134,-0.040188976,0.08992126
298.374,298.86,1,1.134,-0.040188976,0.10141016
298.374,298.86,1,1.134,-0.040188976,0.12089907
298.374,298.86,1,1.134,-0.040188976,0.13638797
298.374,298.86,1,1.134,-0.040188976,0.11187688
298.374,298.86,1,1.134,-0.040188976,0.16736178
298.374,298.86,1,1.134,-0.040188976,0.18281469
298.374,298.86,1,1.134,-0.040188976,0.19834319
298.374,298.86,1,1.134,-0.040188976,0.2138321
298.374,298.86,1,1.134,-0.040188976,0.2293214
298.374,298.86,1,1.134,-0.040188976,0.24481031
298.374,298.86,1,1.134,-0.040188976,0.26029921
298.374,298.86,1,1.134,-0.040188976,0.27178812
298.374,298.86,1,1.134,-0.040188976,0.29127702
298.374,298.86,1,1.134,-0.040188976,0.30676193
298.374,298.86,1,1.134,-0.040188976,0.32221483
298.374,298.86,1,1.134,-0.040188976,0.33774374
298.374,298.86,1,1.134,-0.040188976,0.31323264
298.374,298.86,1,1.134,-0.040188976,0.36872111
298.374,298.86,1,1.134,-0.040188976,0.38421041
298.374,298.86,1,1.134,-0.040188976,0.39969936
298.374,298.86,1,1.134,-0.040188976,0.41118826
298.374,298.86,1,1.134,-0.040188976,0.43067717
298.374,298.86,1,1.134,-0.040188976,0.44616607
298.374,298.86,1,1.134,-0.040188976,0.46161497
298.374,298.86,1,1.134,-0.040188976,0.47714388
298.374,298.86,1,1.134,-0.040188976,0.49263278
298.374,298.86,1,1.134,-0.040188976,0.10812169
298.374,298.86,1,1.134,-0.040188976,0.12361019
298.374,298.86,1,1.134,-0.040188976,0.1390991
298.374,298.86,1,1.134,-0.040188976,0.1141884
298.374,298.86,1,1.134,-0.040188976,0.17007731
298.374,298.86,1,1.134,-0.040188976,0.18116621
298.374,298.86,1,1.134,-0.040188976,0.60101112
298.374,298.86,1,1.134,-0.040188976,0.61614402
298.374,298.86,1,1.134,-0.040188976,0.63203293
298.374,298.86,1,1.134,-0.040188976,0.64712183
298.374,298.86,1,1.134,-0.040188976,0.66301074
298.374,298.86,1,1.134,-0.040188976,0.67849964
298.374,298.86,1,1.134,-0.040188976,0.69398811
298.374,298.86,1,1.134,-0.040188976,0.70947741
298.374,298.86,1,1.134,-0.040188976,0.72496636
298.374,298.86,1,1.134,-0.040188976,0.74041126
298.374,298.86,1,1.134,-0.040188976,0.71194417
298.374,298.86,1,1.134,-0.040188976,0.77143307
298.374,298.86,1,1.134,-0.040188976,0.78692198
298.374,298.86,1,1.134,-0.040188976,0.80241088
298.374,298.86,1,1.134,-0.040188976,0.81789979
298.374,298.86,1,1.134,-0.040188976,0.83338869
298.374,298.86,1,1.134,-0.040188976,0.84887719
298.374,298.86,1,1.134,-0.040188976,0.8643661
298.374,298.86,1,1.134,-0.040188976,0.8798114
298.374,298.86,1,1.134,-0.040188976,0.89134431
298.374,298.86,1,1.134,-0.040188976,0.91083321
298.374,298.86,1,1.134,-0.040188976,0.92632212
298.374,298.86,1,1.134,-0.040188976,0.94181102
298.374,298.86,1,1.134,-0.040188976,0.91729993
298.374,298.86,1,1.134,-0.040188976,0.97278883
298.374,298.86,1,1.134,-0.040188976,0.98827774
298.374,298.86,1,1.134,-0.040188976,1.00376664
298.374,298.86,1,1.134,-0.040188976,1.01921111
298.374,298.86,1,1.134,-0.040188976,1.03474441
298.374,298.86,1,1.134,-0.040188976,1.01023336
298.374,298.86,1,1.134,-0.040188976,1.06172226
298.374,298.86,1,1.134,-0.040188976,1.08121117
298.374,298.86,1,1.134,-0.040188976,1.09670007
298.374,298.86,1,1.134,-0.040188976,1.11218898
298.374,298.86,1,1.134,-0.040188976,1.12767788
298.374,298.86,1,1.134,-0.040188976,1.14316679
298.374,298.86,1,1.134,-0.040188976,1.11861169
298.374,298.86,1,1.134,-0.040188976,1.1741446
298.374,298.86,1,1.134,-0.040188976,1.1896331
298.374,298.86,1,1.134,-0.040188976,1.20112241
298.374,298.86,1,1.134,-0.040188976,1.22061131
298.374,298.86,1,1.134,-0.040188976,1.23610021
298.374,298.86,1,1.134,-0.040188976,1.21118912
298.374,298.86,1,1.134,-0.040188976,1.26707802
298.374,298.86,1,1.134,-0.040188976,1.28216693
298.374,298.86,1,1.134,-0.040188976,1.29801183
298.374,298.86,1,1.134,-0.040188976,1.31314474
298.374,298.86,1,1.134,-0.040188976,1.32903364
298.374,298.86,1,1.134,-0.040188976,1.34412211
298.374,298.86,1,1.134,-0.040188976,1.36001141
298.374,298.86,1,1.134,-0.040188976,1.37110036
298.374,298.86,1,1.134,-0.040188976,1.39098926
298.374,298.86,1,1.134,-0.040188976,1.40647817
298.374,298.86,1,1.134,-0.040188976,1.42196707
298.374,298.86,1,1.134,-0.040188976,1.43741198
298.374,298.86,1,1.134,-0.040188976,1.41294488
298.374,298.86,1,1.134,-0.040188976,1.46843379
298.374,298.86,1,1.134,-0.040188976,1.48392269
298.374,298.86,1,1.134,-0.040188976,1.4994116
298.374,298.86,1,1.134,-0.040188976,1.1149001
298.374,298.86,1,1.134,-0.040188976,1.13038941
298.374,298.86,1,1.134,-0.040188976,1.14187831
298.374,298.86,1,1.134,-0.040188976,1.16136722
298.374,298.86,1,1.134,-0.040188976,1.17681612
298.374,298.86,1,1.134,-0.040188976,1.19234103
298.374,298.86,1,1.134,-0.040188976,1.60783393
298.374,298.86,1,1.134,-0.040188976,1.62332283
298.374,298.86,1,1.134,-0.040188976,1.63881174
298.374,298.86,1,1.134,-0.040188976,1.61430064
298.374,298.86,1,1.134,-0.040188976,1.66978911
298.374,298.86,1,1.134,-0.040188976,1.68127841
298.374,298.86,1,1.134,-0.040188976,1.70076736
298.374,298.86,1,1.134,-0.040188976,1.71621626
298.374,298.86,1,1.134,-0.040188976,1.73174117
298.374,298.86,1,1.134,-0.040188976,1.74723407
298.374,298.86,1,1.134,-0.040188976,1.76272298
298.374,298.86,1,1.134,-0.040188976,1.77821188
298.374,298.86,1,1.134,-0.040188976,1.79370079
298.374,298.86,1,1.134,-0.040188976,1.80918969
298.374,298.86,1,1.134,-0.040188976,1.8246786
298.374,298.86,1,1.134,-0.040188976,1.8401671
298.374,298.86,1,1.134,-0.040188976,1.81161641
298.374,298.86,1,1.134,-0.040188976,1.87114131
298.374,298.86,1,1.134,-0.040188976,1.88663422
298.374,298.86,1,1.134,-0.040188976,1.90212312
298.374,298.86,1,1.134,-0.040188976,1.91761203
298.374,298.86,1,1.134,-0.040188976,1.93310093
298.374,298.86,1,1.134,-0.040188976,1.94818984
298.374,298.86,1,1.134,-0.040188976,1.96407874
298.374,298.86,1,1.134,-0.040188976,1.97916761
298.374,298.86,1,1.134,-0.040188976,1.99101611
298.374,298.86,1,1.134,-0.040188976,2.01014141
298.374,298.86,1,1.134,0.000122831,0.04341414
298.374,298.86,1,1.134,0.000122831,0.01894341
298.374,298.86,1,1.134,0.000122831,0.07443231
298.374,298.86,1,1.134,0.000122831,0.08992126
298.374,298.86,1,1.134,0.000122831,0.10141016
298.374,298.86,1,1.134,0.000122831,0.12089907
298.374,298.86,1,1.134,0.000122831,0.13638797
298.374,298.86,1,1.134,0.000122831,0.11187688
298.374,298.86,1,1.134,0.000122831,0.16736178
298.374,298.86,1,1.134,0.000122831,0.18281469
298.374,298.86,1,1.134,0.000122831,0.19834319
298.374,298.86,1,1.134,0.000122831,0.2138321
298.374,298.86,1,1.134,0.000122831,0.2293214
298.374,298.86,1,1.134,0.000122831,0.24481031
298.374,298.86,1,1.134,0.000122831,0.26029921
298.374,298.86,1,1.134,0.000122831,0.27178812
298.374,298.86,1,1.134,0.000122831,0.29127702
298.374,298.86,1,1.134,0.000122831,0.30676193
298.374,298.86,1,1.134,0.000122831,0.32221483
298.374,298.86,1,1.134,0.000122831,0.33774374
298.374,298.86,1,1.134,0.000122831,0.31323264
298.374,298.86,1,1.134,0.000122831,0.36872111
298.374,298.86,1,1.134,0.000122831,0.38421041
298.374,298.86,1,1.134,0.000122831,0.39969936
298.374,298.86,1,1.134,0.000122831,0.41118826
298.374,298.86,1,1.134,0.000122831,0.43067717
298.374,298.86,1,1.134,0.000122831,0.44616607
298.374,298.86,1,1.134,0.000122831,0.46161497
298.374,298.86,1,1.134,0.000122831,0.47714388
298.374,298.86,1,1.134,0.000122831,0.49263278
298.374,298.86,1,1.134,0.000122831,0.10812169
298.374,298.86,1,1.134,0.000122831,0.12361019
298.374,298.86,1,1.134,0.000122831,0.1390991
298.374,298.86,1,1.134,0.000122831,0.1141884
298.374,298.86,1,1.134,0.000122831,0.17007731
298.374,298.86,1,1.134,0.000122831,0.18116621
298.374,298.86,1,1.134,0.000122831,0.60101112
298.374,298.86,1,1.134,0.000122831,0.61614402
298.374,298.86,1,1.134,0.000122831,0.63203293
298.374,298.86,1,1.134,0.000122831,0.64712183
298.374,298.86,1,1.134,0.000122831,0.66301074
298.374,298.86,1,1.134,0.000122831,0.67849964
298.374,298.86,1,1.134,0.000122831,0.69398811
298.374,298.86,1,1.134,0.000122831,0.70947741
298.374,298.86,1,1.134,0.000122831,0.72496636
298.374,298.86,1,1.134,0.000122831,0.74041126
298.374,298.86,1,1.134,0.000122831,0.71194417
298.374,298.86,1,1.134,0.000122831,0.77143307
298.374,298.86,1,1.134,0.000122831,0.78692198
298.374,298.86,1,1.134,0.000122831,0.80241088
298.374,298.86,1,1.134,0.000122831,0.81789979
298.374,298.86,1,1.134,0.000122831,0.83338869
298.374,298.86,1,1.134,0.000122831,0.84887719
298.374,298.86,1,1.134,0.000122831,0.8643661
298.374,298.86,1,1.134,0.000122831,0.8798114
298.374,298.86,1,1.134,0.000122831,0.89134431
298.374,298.86,1,1.134,0.000122831,0.91083321
298.374,298.86,1,1.134,0.000122831,0.92632212
298.374,298.86,1,1.134,0.000122831,0.94181102
298.374,298.86,1,1.134,0.000122831,0.91729993
298.374,298.86,1,1.134,0.000122831,0.97278883
298.374,298.86,1,1.134,0.000122831,0.98827774
298.374,298.86,1,1.134,0.000122831,1.00376664
298.374,298.86,1,1.134,0.000122831,1.01921111
298.374,298.86,1,1.134,0.000122831,1.03474441
298.374,298.86,1,1.134,0.000122831,1.01023336
298.374,298.86,1,1.134,0.000122831,1.06172226
298.374,298.86,1,1.134,0.000122831,1.08121117
298.374,298.86,1,1.134,0.000122831,1.09670007
298.374,298.86,1,1.134,0.000122831,1.11218898
298.374,298.86,1,1.134,0.000122831,1.12767788
298.374,298.86,1,1.134,0.000122831,1.14316679
298.374,298.86,1,1.134,0.000122831,1.11861169
298.374,298.86,1,1.134,0.000122831,1.1741446
298.374,298.86,1,1.134,0.000122831,1.1896331
298.374,298.86,1,1.134,0.000122831,1.20112241
298.374,298.86,1,1.134,0.000122831,1.22061131
298.374,298.86,1,1.134,0.000122831,1.23610021
298.374,298.86,1,1.134,0.000122831,1.21118912
298.374,298.86,1,1.134,0.000122831,1.26707802
298.374,298.86,1,1.134,0.000122831,1.28216693
298.374,298.86,1,1.134,0.000122831,1.29801183
298.374,298.86,1,1.134,0.000122831,1.31314474
298.374,298.86,1,1.134,0.000122831,1.32903364
298.374,298.86,1,1.134,0.000122831,1.34412211
298.374,298.86,1,1.134,0.000122831,1.36001141
298.374,298.86,1,1.134,0.000122831,1.37110036
298.374,298.86,1,1.134,0.000122831,1.39098926
298.374,298.86,1,1.134,0.000122831,1.40647817
298.374,298.86,1,1.134,0.000122831,1.42196707
298.374,298.86,1,1.134,0.000122831,1.43741198
298.374,298.86,1,1.134,0.000122831,1.41294488
298.374,298.86,1,1.134,0.000122831,1.46843379
298.374,298.86,1,1.134,0.000122831,1.48392269
298.374,298.86,1,1.134,0.000122831,1.4994116
298.374,298.86,1,1.134,0.000122831,1.1149001
298.374,298.86,1,1.134,0.000122831,1.13038941
298.374,298.86,1,1.134,0.000122831,1.14187831
298.374,298.86,1,1.134,0.000122831,1.16136722
298.374,298.86,1,1.134,0.000122831,1.17681612
298.374,298.86,1,1.134,0.000122831,1.19234103
298.374,298.86,1,1.134,0.000122831,1.60783393
298.374,298.86,1,1.134,0.000122831,1.62332283
298.374,298.86,1,1.134,0.000122831,1.63881174
298.374,298.86,1,1.134,0.000122831,1.61430064
298.374,298.86,1,1.134,0.000122831,1.66978911
298.374,298.86,1,1.134,0.000122831,1.68127841
298.374,298.86,1,1.134,0.000122831,1.70076736
298.374,298.86,1,1.134,0.000122831,1.71621626
298.374,298.86,1,1.134,0.000122831,1.73174117
298.374,298.86,1,1.134,0.000122831,1.74723407
298.374,298.86,1,1.134,0.000122831,1.76272298
298.374,298.86,1,1.134,0.000122831,1.77821188
298.374,298.86,1,1.134,0.000122831,1.79370079
298.374,298.86,1,1.134,0.000122831,1.80918969
298.374,298.86,1,1.134,0.000122831,1.8246786
298.374,298.86,1,1.134,0.000122831,1.8401671
298.374,298.86,1,1.134,0.000122831,1.81161641
298.374,298.86,1,1.134,0.000122831,1.87114131
298.374,298.86,1,1.134,0.000122831,1.88663422
298.374,298.86,1,1.134,0.000122831,1.90212312
298.374,298.86,1,1.134,0.000122831,1.91761203
298.374,298.86,1,1.134,0.000122831,1.93310093
298.374,298.86,1,1.134,0.000122831,1.94818984
298.374,298.86,1,1.134,0.000122831,1.96407874
298.374,298.86,1,1.134,0.000122831,1.97916761
298.374,298.86,1,1.134,0.000122831,1.99101611
298.374,298.86,1,1.134,0.000122831,2.01014141
298.374,298.86,1,1.134,0.040434646,0.04341414
298.374,298.86,1,1.134,0.040434646,0.01894341
298.374,298.86,1,1.134,0.040434646,0.07443231
298.374,298.86,1,1.134,0.040434646,0.08992126
298.374,298.86,1,1.134,0.040434646,0.10141016
298.374,298.86,1,1.134,0.040434646,0.12089907
298.374,298.86,1,1.134,0.040434646,0.13638797
298.374,298.86,1,1.134,0.040434646,0.11187688
298.374,298.86,1,1.134,0.040434646,0.16736178
298.374,298.86,1,1.134,0.040434646,0.18281469
298.374,298.86,1,1.134,0.040434646,0.19834319
298.374,298.86,1,1.134,0.040434646,0.2138321
298.374,298.86,1,1.134,0.040434646,0.2293214
298.374,298.86,1,1.134,0.040434646,0.24481031
298.374,298.86,1,1.134,0.040434646,0.26029921
298.374,298.86,1,1.134,0.040434646,0.27178812
298.374,298.86,1,1.134,0.040434646,0.29127702
298.374,298.86,1,1.134,0.040434646,0.30676193
298.374,298.86,1,1.134,0.040434646,0.32221483
298.374,298.86,1,1.134,0.040434646,0.33774374
298.374,298.86,1,1.134,0.040434646,0.31323264
298.374,298.86,1,1.134,0.040434646,0.36872111
298.374,298.86,1,1.134,0.040434646,0.38421041
298.374,298.86,1,1.134,0.040434646,0.39969936
298.374,298.86,1,1.134,0.040434646,0.41118826
298.374,298.86,1,1.134,0.040434646,0.43067717
298.374,298.86,1,1.134,0.040434646,0.44616607
298.374,298.86,1,1.134,0.040434646,0.46161497
298.374,298.86,1,1.134,0.040434646,0.47714388
298.374,298.86,1,1.134,0.040434646,0.49263278
298.374,298.86,1,1.134,0.040434646,0.10812169
298.374,298.86,1,1.134,0.040434646,0.12361019
298.374,298.86,1,1.134,0.040434646,0.1390991
298.374,298.86,1,1.134,0.040434646,0.1141884
298.374,298.86,1,1.134,0.040434646,0.17007731
298.374,298.86,1,1.134,0.040434646,0.18116621
298.374,298.86,1,1.134,0.040434646,0.60101112
298.374,298.86,1,1.134,0.040434646,0.61614402
298.374,298.86,1,1.134,0.040434646,0.63203293
298.374,298.86,1,1.134,0.040434646,0.64712183
298.374,298.86,1,1.134,0.040434646,0.66301074
298.374,298.86,1,1.134,0.040434646,0.67849964
298.374,298.86,1,1.134,0.040434646,0.69398811
